Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
1.03528,-0.04627828,0.046521794,-8.094249E-4,0.05560154,0.012650826,-0.06823645,0.032550868853815175,0.03238029112134562,0.024885150323041408,0.039116244268742065,0.036802881418743015,0.0359880995536915,-40.73537941876566,-38.1201684174157,-39.635675229510525,-39.26460956955634,-39.92249410582008,-39.31290510507097,0.01659,1.0353462908037072,2,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.010618666337319, 0.0, 1.018756290803707,0.000066,normal
2.06195,0.056386646,-0.015457414,-0.038704798,-0.007833874,-0.07835438,0.08618603,0.05892695199526345,0.06782478637681424,0.0679927657364783,0.06898627151905187,0.06786432309649823,0.0690221622180227,-40.13350605947198,-38.52513805631315,-39.84198164957343,-39.60233531007543,-39.40648186569342,-39.49123441462871,0.01659,2.0619300520158634,3,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0265837612121562, 0.0, 2.0453400520158636,-0.000020,normal
3.08547,-0.06400953,0.051913433,0.010804541,0.057626452,0.032000657,-0.08960638,0.06243073426357002,0.07195472312556332,0.06773089662387943,0.06867953542722906,0.06853393555087622,0.06877566239396815,-37.7433223935077,-40.200707758718636,-40.55461074732011,-39.49352363712387,-39.47608175210189,-39.53034815005958,0.01659,3.0855593536531742,4,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0236293016373108, 0.0, 3.0689693536531744,0.000089,normal
4.11256,0.07048706,-4.5630525E-4,-0.0676846,0.0023031652,-0.08514222,0.08282478,0.05106603006515551,0.055253917682546255,0.05201195786664866,0.06803995557840119,0.06779657861665253,0.06736674884104343,-38.88414351787651,-40.828774428373436,-38.78805204000673,-39.46205785142956,-39.4592300504446,-39.57867862621788,0.01659,4.112653086682472,5,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0270937330292975, 0.0, 4.096063086682472,0.000093,normal
5.11592,-0.007960248,0.08616884,-0.076789744,0.09767999,-0.07027619,-0.027386144,0.05309070882459251,0.05606040290373702,0.05801253880040283,0.06696498505394949,0.0672649492344402,0.06773955273051967,-38.59130451089004,-40.752930352828116,-39.156948488991475,-39.57460899633588,-39.43073162436485,-39.49470042786561,0.01659,5.115838496658104,6,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0031854099756323, 0.0, 5.099248496658104,-0.000082,normal
6.13902,-0.024743946,-0.06317258,0.085507706,-0.05935751,0.09893169,-0.039576948,0.04378841949023644,0.04721994836469282,0.048631711201797136,0.06742693743987604,0.06716806203668622,0.06775666575080776,-39.70849052013364,-39.89016635014559,-38.90093822637573,-39.4488517974969,-39.554449675077194,-39.4966679775971,0.01659,6.139006854112899,7,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0231683574547947, 0.0, 6.122416854112899,-0.000013,normal
7.16191,0.06399253,-0.010471587,-0.05127641,-0.0144248055,-0.076180525,0.09059154,0.049565321391297365,0.05585305449287494,0.055245973617860426,0.06812901815609924,0.06774808853733282,0.06793435373462926,-39.8157732465188,-39.2576288121636,-39.42907787574222,-39.5183642632619,-39.45688535220688,-39.52475618652534,0.01659,7.162003643640976,8,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0229967895280776, 0.0, 7.1454136436409765,0.000094,normal
8.1848,-0.07035112,0.06272573,0.006742526,0.07744204,0.009527971,-0.08694655,0.05020862918822895,0.05711233252612656,0.05645791946917426,0.06810142256623328,0.0680983834726853,0.06797755280586194,-39.19811877529719,-39.729483335104305,-39.57152704446344,-39.50986773340264,-39.51060133357532,-39.47952726657968,0.01659,8.18473038179124,9,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.022726738150264, 0.0, 8.16814038179124,-0.000070,normal
9.19656,0.05071782,0.018677047,-0.06691719,0.029910114,-0.09585653,0.06594185,0.049175466645753785,0.05556517304800629,0.05357968741093387,0.06773741584897024,0.06734231582514998,0.06758807693647904,-39.83948507363675,-39.37020844849758,-39.29310287791304,-39.51685881265439,-39.45065503875958,-39.53247202234343,0.01659,9.196602871048718,10,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0118724892574775, 0.0, 9.180012871048717,0.000043,normal
10.20139,-0.0627898,0.0545799,0.0074096923,0.08148108,0.0059570237,-0.087413445,0.04838695405335319,0.05101447026339567,0.05087939309333924,0.06771595156730871,0.06797174562205996,0.06763826512659178,-39.689992570492905,-39.68218218139373,-39.12778611574322,-39.532263880828395,-39.514291109575424,-39.4534572235425,0.01659,10.201293664398303,11,1,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0046907933495852, 0.0, 10.184703664398302,-0.000097,normal
